"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 3:01:08 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Intercompany","Value","","""No Intercompany"""
"6/26/26 3:01:08 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Entity","Value","","""E_0152_Input"""
"6/26/26 3:01:08 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Name","","FINPLAN_FX_Calc_CashFcst"
"6/26/26 3:01:08 PM","Business Rule","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:08 PM","Calc Script","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX (
&PlanYr,&PlanYr2,
@RELATIVE(""No Intercompany"",0),
""No Product Line"",
""No Destination"",
""No Cost Center"",
""No Location"",
@RELATIVE(""No LOB"",0),
""NOV_All_Cash"",
""Forecast"",
""Working"",
@LIST(&CashFcstMonths),
@RELATIVE(""E_0152_Input"",0),
""Cash Flow Input"",
@RELATIVE(""CashForecast"",0)
)
  DATACOPY ""USD_Input"" TO ""USD_Reporting"" ;
  
ENDFIX

"
"6/26/26 3:01:07 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Intercompany","Value","","""No Intercompany"""
"6/26/26 3:01:07 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select LOB","Value","","""No LOB"""
"6/26/26 3:01:07 PM","Calc Script","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","FIX(""No Destination"",
    @RELATIVE(""No Intercompany"",0),
    ""No Location"",
    ""No Product Line"",
    ""No Cost Center"",
    @RELATIVE(""E_0152_Input"",0),
    ""Cash Flow Input"",
    @RELATIVE(""No LOB"",0),
    ""Forecast"",
    ""Working"",
    ""USD_Input"")
    
    FIX(&CashFcstYr1, &CashFcstMonth1)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ""CashHedgeSettlPayout""
            - ""CashICDivPayout""
            - ""CashOtherDisburs""
            - ""CashPayroll""
            - ""CashTax"";
    ENDFIX
    
    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashBB"" = &CashFcstYr1->&CashFcstMonth1->""CashOpenBalCF"";
    ENDFIX
    
    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
     ..."
"6/26/26 3:01:07 PM","Business Rule","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:07 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","FIX(""NOV_All_Cash"",""Cash Flow Input"",""No Destination"",""No Product Line"",""USD_Input"",""No Cost Center"",""No Location"",""Working"",""No Intercompany"",""E_0152_Input"",""No LOB"",""Forecast"")ENDFIX 

"
"6/26/26 3:01:07 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Name","","FINPLAN_CF_Forecast_RollForward_STORED"
"6/26/26 3:01:07 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Entity","Value","","""E_0152_Input"""
"6/26/26 2:59:34 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 2:59 PM,End Time:6/26/26 2:59 PM,Status:Completed"
"6/26/26 2:59:34 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 2:59:33 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 2:59:33 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 2:59 PM,End Time:6/26/26 2:59 PM,Status:Completed"
"6/26/26 2:53:40 PM","Business Rule","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser11","2testSimUser11 2testSimUser11","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:40 PM","Calc Script","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser11","2testSimUser11 2testSimUser11","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:40 PM","Business Rule","FINPLAN","Execute","2testSimUser11","2testSimUser11 2testSimUser11","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy EP"
"6/26/26 2:53:39 PM","Business Rule","FINPLAN","Execute","2testSimUser11","2testSimUser11 2testSimUser11","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy EP"
"6/26/26 2:53:39 PM","Business Rule","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser11","2testSimUser11 2testSimUser11","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:39 PM","Calc Script","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser11","2testSimUser11 2testSimUser11","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:35 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:35 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:35 PM","Business Rule","FINPLAN","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 2:53:34 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:34 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:34 PM","Business Rule","FINPLAN","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 2:53:30 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:30 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:30 PM","Business Rule","FINPLAN","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 2:53:29 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:29 PM","Business Rule","FINPLAN","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 2:53:29 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:25 PM","Business Rule","FINPLAN","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 2:53:25 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:25 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:24 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:24 PM","Business Rule","FINPLAN","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 2:53:24 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:20 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 2:53:20 PM","Business Rule","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 2:53 PM,End Time:6/26/26 2:53 PM,Status:Completed"
"6/26/26 2:53:20 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 2:53:19 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
